Customer_ID,Churn_Probability,Risk_Category,Revenue_at_Risk,Main_Risk_Factor,Recommended_Action
AEC116296,0.7535,High,168859.35,Low overall satisfaction,Technical escalation + SLA credit review
AEC116297,0.112,Low,100811.2,High packet loss,No action needed — monitor at standard cadence
AEC116298,0.0394,Low,11729.38,Complaints despite prior loyalty,No action needed — monitor at standard cadence
AEC116299,0.3355,Medium,421354.45,Below-average network uptime,Pricing / contract review with retention desk
AEC116300,0.17,Low,37026.0,Industry Banking,No action needed — monitor at standard cadence
AEC116301,0.411,Medium,372489.3,Low NPS / low willingness to recommend,Standard retention call — reassess satisfaction drivers
AEC116302,0.9467,Critical,4067307.21,High network downtime,Priority network-quality intervention (dedicated NOC escalation); Technical escalation + SLA credit review
AEC116303,0.4189,Medium,112516.54,Industry Energy,Pricing / contract review with retention desk
AEC116304,0.3687,Medium,5937360.45,Repeated SLA breaches,Pricing / contract review with retention desk; Technical escalation + SLA credit review
AEC116305,0.0377,Low,9741.68,Annual Contract Value,No action needed — monitor at standard cadence
AEC116306,0.0613,Low,14399.37,Contract renewal window approaching,No action needed — monitor at standard cadence
AEC116307,0.6011,High,429606.17,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC116308,0.9064,Critical,1091577.52,High complaint volume,Standard retention call — reassess satisfaction drivers
AEC116309,0.7725,High,2945774.25,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC116310,0.3677,Medium,370494.52,High packet loss,Standard retention call — reassess satisfaction drivers
AEC116311,0.1698,Low,31667.7,Annual Contract Value,No action needed — monitor at standard cadence
AEC116312,0.1724,Low,121559.24,Low overall satisfaction,No action needed — monitor at standard cadence
AEC116313,0.075,Low,347175.0,High complaint volume,No action needed — monitor at standard cadence
AEC116314,0.0892,Low,25341.72,Slow support response time,No action needed — monitor at standard cadence
AEC116315,0.3016,Medium,72353.84,Low overall satisfaction,Pricing / contract review with retention desk
AEC116316,0.0583,Low,218549.21,High network latency,No action needed — monitor at standard cadence
AEC116317,0.3068,Medium,1306323.72,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC116318,0.3905,Medium,1559539.85,Slow support response time,Standard retention call — reassess satisfaction drivers
AEC116319,0.5413,Medium,96676.18,Recurring billing issues,Product adoption / cross-sell campaign
AEC116320,0.6232,High,2907601.92,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC116321,0.1033,Low,26062.59,High complaint volume,No action needed — monitor at standard cadence
AEC116322,0.7231,High,602342.3,Low overall satisfaction,Proactive renewal outreach with retention offer
AEC116323,0.1669,Low,50570.7,Slow support response time,No action needed — monitor at standard cadence
AEC116324,0.3104,Medium,328030.72,Repeated SLA breaches,Pricing / contract review with retention desk; Technical escalation + SLA credit review
AEC116325,0.9001,Critical,17781115.46,High network downtime,Priority network-quality intervention (dedicated NOC escalation); Proactive renewal outreach with retention offer
AEC116326,0.6696,High,151530.48,Repeated SLA breaches,Technical escalation + SLA credit review
AEC116327,0.8235,Critical,194428.35,High network downtime,Technical escalation + SLA credit review
AEC116328,0.5099,Medium,514387.12,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC116329,0.2026,Low,1105750.28,Competitor Considered,No action needed — monitor at standard cadence
AEC116330,0.2862,Low,340520.76,Slow support response time,No action needed — monitor at standard cadence
AEC116331,0.2372,Low,1165671.96,High packet loss,No action needed — monitor at standard cadence
AEC116332,0.052,Low,993631.6,Company Size Enterprise,No action needed — monitor at standard cadence
AEC116333,0.1087,Low,90677.54,Low NPS / low willingness to recommend,No action needed — monitor at standard cadence
AEC116334,0.6236,High,601524.56,High network downtime,Pricing / contract review with retention desk
AEC116335,0.0612,Low,58317.48,Repeated SLA breaches,No action needed — monitor at standard cadence
AEC116336,0.5532,Medium,168947.28,Recurring billing issues,Standard retention call — reassess satisfaction drivers
AEC116337,0.3731,Medium,66001.39,Slow support response time,Standard retention call — reassess satisfaction drivers
AEC116338,0.3716,Medium,82643.84,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC116339,0.5731,Medium,534644.99,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC116340,0.4142,Medium,101810.36,High network downtime,Standard retention call — reassess satisfaction drivers
AEC116341,0.0498,Low,16264.68,Complaints despite prior loyalty,No action needed — monitor at standard cadence
AEC116342,0.8728,Critical,230244.64,High complaint volume,Proactive renewal outreach with retention offer
AEC116343,0.2449,Low,1224573.47,Industry Energy,No action needed — monitor at standard cadence
AEC116344,0.4571,Medium,101613.33,Low overall satisfaction,Pricing / contract review with retention desk
AEC116345,0.1642,Low,3548493.36,Recurring billing issues,No action needed — monitor at standard cadence
AEC116346,0.6605,High,140092.05,High network downtime,Standard retention call — reassess satisfaction drivers
AEC116347,0.0928,Low,97003.84,Competitor Considered,No action needed — monitor at standard cadence
AEC116348,0.8381,Critical,4597900.41,High complaint volume,Priority network-quality intervention (dedicated NOC escalation)
AEC116349,0.5986,Medium,153062.02,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC116350,0.7412,High,648920.6,High network downtime,Technical escalation + SLA credit review; Proactive renewal outreach with retention offer
AEC116351,0.6236,High,2805264.6,High network downtime,Priority network-quality intervention (dedicated NOC escalation)
AEC116352,0.7407,High,744773.85,Repeated SLA breaches,Technical escalation + SLA credit review; Proactive renewal outreach with retention offer
AEC116353,0.059,Low,16343.0,Low overall satisfaction,No action needed — monitor at standard cadence
AEC116354,0.0627,Low,71553.24,High packet loss,No action needed — monitor at standard cadence
AEC116355,0.8024,Critical,173478.88,Low overall satisfaction,Pricing / contract review with retention desk; Proactive renewal outreach with retention offer
AEC116356,0.468,Medium,483818.4,Recurring billing issues,Standard retention call — reassess satisfaction drivers
AEC116357,0.1983,Low,41286.06,Competitor Considered,No action needed — monitor at standard cadence
AEC116358,0.0529,Low,198189.85,High complaint volume,No action needed — monitor at standard cadence
AEC116359,0.2608,Low,1581621.6,Low overall satisfaction,No action needed — monitor at standard cadence
AEC116360,0.6798,High,140922.54,Repeated SLA breaches,Technical escalation + SLA credit review; Proactive renewal outreach with retention offer
AEC116361,0.1537,Low,171006.62,Below-average service quality,No action needed — monitor at standard cadence
AEC116362,0.6617,High,2790388.9,Low overall satisfaction,Proactive renewal outreach with retention offer
AEC116363,0.8186,Critical,520793.32,High network downtime,Technical escalation + SLA credit review
AEC116364,0.1713,Low,3971008.08,Low overall satisfaction,No action needed — monitor at standard cadence
AEC116365,0.7927,High,117081.79,High network downtime,Product adoption / cross-sell campaign
AEC116366,0.7513,High,164384.44,High complaint volume,Technical escalation + SLA credit review; Proactive renewal outreach with retention offer
AEC116367,0.4409,Medium,109607.74,High complaint volume,Standard retention call — reassess satisfaction drivers
AEC116368,0.4377,Medium,7116257.91,High packet loss,Pricing / contract review with retention desk
AEC116369,0.1115,Low,120676.45,Low NPS / low willingness to recommend,No action needed — monitor at standard cadence
AEC116370,0.4391,Medium,122245.44,Industry Energy,Standard retention call — reassess satisfaction drivers
AEC116371,0.709,High,777489.4,Low NPS / low willingness to recommend,Standard retention call — reassess satisfaction drivers
AEC116372,0.1434,Low,23747.04,Slow support response time,No action needed — monitor at standard cadence
AEC116373,0.1681,Low,434757.03,Industry Energy,No action needed — monitor at standard cadence
AEC116374,0.5206,Medium,148839.54,Frequent service outages,Standard retention call — reassess satisfaction drivers
AEC116375,0.9629,Critical,185358.25,High network downtime,Technical escalation + SLA credit review
AEC116376,0.9774,Critical,342969.66,Low overall satisfaction,Pricing / contract review with retention desk; Proactive renewal outreach with retention offer
AEC116377,0.4644,Medium,464632.2,Low overall satisfaction,Pricing / contract review with retention desk
AEC116378,0.5332,Medium,92883.44,High network downtime,Standard retention call — reassess satisfaction drivers
AEC116379,0.859,Critical,14751521.1,Low overall satisfaction,Priority network-quality intervention (dedicated NOC escalation); Proactive renewal outreach with retention offer
AEC116380,0.3801,Medium,9726873.03,High network downtime,Priority network-quality intervention (dedicated NOC escalation)
AEC116381,0.8755,Critical,851598.85,High network downtime,Standard retention call — reassess satisfaction drivers
AEC116382,0.8696,Critical,782031.28,Repeated SLA breaches,Technical escalation + SLA credit review; Proactive renewal outreach with retention offer
AEC116383,0.0615,Low,13751.4,Complaints despite prior loyalty,No action needed — monitor at standard cadence
AEC116384,0.6425,High,152465.25,Slow support response time,Pricing / contract review with retention desk
AEC116385,0.0992,Low,20236.8,High network latency,No action needed — monitor at standard cadence
AEC116386,0.4149,Medium,445312.17,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC116387,0.1098,Low,33258.42,Annual Contract Value,No action needed — monitor at standard cadence
AEC116388,0.5857,Medium,2002449.73,High complaint volume,Standard retention call — reassess satisfaction drivers
AEC116389,0.0561,Low,232775.73,Complaints despite prior loyalty,No action needed — monitor at standard cadence
AEC116390,0.2397,Low,4900474.74,High network downtime,No action needed — monitor at standard cadence
AEC116391,0.6492,High,2206436.04,High complaint volume,Standard retention call — reassess satisfaction drivers
AEC116392,0.0784,Low,114432.64,Recurring billing issues,No action needed — monitor at standard cadence
AEC116393,0.0269,Low,6811.08,Complaints despite prior loyalty,No action needed — monitor at standard cadence
AEC116394,0.0977,Low,1797767.93,Slow support response time,No action needed — monitor at standard cadence
AEC116395,0.4598,Medium,130077.42,Below-average network uptime,Standard retention call — reassess satisfaction drivers
AEC116396,0.0948,Low,27634.2,Contract renewal window approaching,No action needed — monitor at standard cadence
AEC116397,0.144,Low,173044.8,Low overall satisfaction,No action needed — monitor at standard cadence
AEC116398,0.0208,Low,410918.56,Company Size Enterprise,No action needed — monitor at standard cadence
AEC116399,0.0518,Low,8412.32,High network latency,No action needed — monitor at standard cadence
AEC116400,0.3932,Medium,8377794.44,Repeated SLA breaches,Technical escalation + SLA credit review
AEC116401,0.265,Low,289512.5,Recurring billing issues,No action needed — monitor at standard cadence
AEC116402,0.5249,Medium,406115.13,Below-average network uptime,Standard retention call — reassess satisfaction drivers
AEC116403,0.1715,Low,174707.05,Low overall satisfaction,No action needed — monitor at standard cadence
AEC116404,0.5687,Medium,772635.82,High network downtime,Standard retention call — reassess satisfaction drivers
AEC116405,0.2083,Low,3159036.14,Slow support response time,No action needed — monitor at standard cadence
AEC116406,0.1406,Low,26924.9,Repeated SLA breaches,No action needed — monitor at standard cadence
AEC116407,0.1312,Low,549846.08,High complaint volume,No action needed — monitor at standard cadence
AEC116408,0.1548,Low,200713.68,High complaint volume,No action needed — monitor at standard cadence
AEC116409,0.8802,Critical,4333048.56,High network downtime,Priority network-quality intervention (dedicated NOC escalation); Pricing / contract review with retention desk
AEC116410,0.268,Low,1162878.8,High network downtime,No action needed — monitor at standard cadence
AEC116411,0.0151,Low,18921.81,Industry Financial Services,No action needed — monitor at standard cadence
AEC116412,0.5239,Medium,79004.12,High packet loss,Product adoption / cross-sell campaign
AEC116413,0.0942,Low,454731.66,High network downtime,No action needed — monitor at standard cadence
AEC116414,0.0564,Low,14167.68,Contract renewal window approaching,No action needed — monitor at standard cadence
AEC116415,0.2755,Low,48653.3,High packet loss,No action needed — monitor at standard cadence
AEC116416,0.7147,High,919390.08,High network downtime,Pricing / contract review with retention desk; Proactive renewal outreach with retention offer
AEC116417,0.7666,High,153626.64,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC116418,0.1303,Low,636411.26,High packet loss,No action needed — monitor at standard cadence
AEC116419,0.1556,Low,48220.44,High packet loss,No action needed — monitor at standard cadence
AEC116420,0.5418,Medium,91347.48,Recurring billing issues,Standard retention call — reassess satisfaction drivers
AEC116421,0.599,Medium,3326067.3,Repeated SLA breaches,Priority network-quality intervention (dedicated NOC escalation); Technical escalation + SLA credit review
AEC116422,0.117,Low,40669.2,High packet loss,No action needed — monitor at standard cadence
AEC116423,0.3039,Medium,263663.64,Competitor Considered,Pricing / contract review with retention desk
AEC116424,0.747,High,163742.4,Repeated SLA breaches,Pricing / contract review with retention desk; Technical escalation + SLA credit review
AEC116425,0.6291,High,729001.08,High network downtime,Technical escalation + SLA credit review
AEC116426,0.2503,Low,264767.34,High network downtime,No action needed — monitor at standard cadence
AEC116427,0.5258,Medium,2644563.68,High network downtime,Technical escalation + SLA credit review
AEC116428,0.1283,Low,28149.02,Low overall satisfaction,No action needed — monitor at standard cadence
AEC116429,0.1627,Low,2110219.0,Below-average service quality,No action needed — monitor at standard cadence
AEC116430,0.4338,Medium,99904.14,High complaint volume,Standard retention call — reassess satisfaction drivers
AEC116431,0.2744,Low,355430.32,Low overall satisfaction,No action needed — monitor at standard cadence
AEC116432,0.0447,Low,11765.04,Complaints despite prior loyalty,No action needed — monitor at standard cadence
AEC116433,0.4531,Medium,96691.54,Frequent service outages,Standard retention call — reassess satisfaction drivers
AEC116434,0.5623,Medium,103238.28,High packet loss,Standard retention call — reassess satisfaction drivers
AEC116435,0.7752,High,128063.04,High network downtime,Proactive renewal outreach with retention offer
AEC116436,0.9057,Critical,934501.26,Low overall satisfaction,Pricing / contract review with retention desk; Technical escalation + SLA credit review
AEC116437,0.7242,High,3605864.22,High complaint volume,Pricing / contract review with retention desk; Technical escalation + SLA credit review
AEC116438,0.3689,Medium,74444.02,Repeated SLA breaches,Technical escalation + SLA credit review
AEC116439,0.068,Low,12042.8,Industry Energy,No action needed — monitor at standard cadence
AEC116440,0.4116,Medium,91416.36,Slow support response time,Standard retention call — reassess satisfaction drivers
AEC116441,0.1033,Low,120747.37,Recurring billing issues,No action needed — monitor at standard cadence
AEC116442,0.3126,Medium,89872.5,Low overall satisfaction,Technical escalation + SLA credit review
AEC116443,0.0511,Low,11625.25,High network latency,No action needed — monitor at standard cadence
AEC116444,0.8918,Critical,812340.62,High network downtime,Technical escalation + SLA credit review; Proactive renewal outreach with retention offer
AEC116445,0.6856,High,812984.48,High packet loss,Proactive renewal outreach with retention offer
AEC116446,0.4358,Medium,96529.7,High complaint volume,Standard retention call — reassess satisfaction drivers
AEC116447,0.126,Low,536243.4,Slow support response time,No action needed — monitor at standard cadence
AEC116448,0.1659,Low,232956.78,High packet loss,No action needed — monitor at standard cadence
AEC116449,0.0161,Low,71620.85,Complaints despite prior loyalty,No action needed — monitor at standard cadence
AEC116450,0.0738,Low,15712.02,Recurring billing issues,No action needed — monitor at standard cadence
AEC116451,0.5333,Medium,404774.7,Frequent service outages,Pricing / contract review with retention desk
AEC116452,0.7973,High,14281955.17,High complaint volume,Priority network-quality intervention (dedicated NOC escalation)
AEC116453,0.0244,Low,22060.04,Complaints despite prior loyalty,No action needed — monitor at standard cadence
AEC116454,0.433,Medium,75385.3,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC116455,0.8966,Critical,3310874.82,High network downtime,Proactive renewal outreach with retention offer
AEC116456,0.3504,Medium,1912588.32,Slow support response time,Standard retention call — reassess satisfaction drivers
AEC116457,0.2725,Low,4625469.5,Slow support response time,No action needed — monitor at standard cadence
AEC116458,0.0838,Low,86850.32,Low NPS / low willingness to recommend,No action needed — monitor at standard cadence
AEC116459,0.4728,Medium,456299.28,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC116460,0.8088,Critical,170656.8,High complaint volume,Proactive renewal outreach with retention offer
AEC116461,0.0839,Low,82893.2,Repeated SLA breaches,No action needed — monitor at standard cadence
AEC116462,0.1915,Low,46649.4,Slow support response time,No action needed — monitor at standard cadence
AEC116463,0.6053,High,2601700.46,High network downtime,Priority network-quality intervention (dedicated NOC escalation); Proactive renewal outreach with retention offer
AEC116464,0.3292,Medium,421935.64,Low NPS / low willingness to recommend,Standard retention call — reassess satisfaction drivers
AEC116465,0.4396,Medium,592624.76,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC116466,0.0606,Low,60630.3,High packet loss,No action needed — monitor at standard cadence
AEC116467,0.5335,Medium,149646.75,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC116468,0.0765,Low,21993.75,Industry Financial Services,No action needed — monitor at standard cadence
AEC116469,0.6763,High,782343.84,High network downtime,Standard retention call — reassess satisfaction drivers
AEC116470,0.8144,Critical,787117.6,Recurring billing issues,Proactive renewal outreach with retention offer
AEC116471,0.1796,Low,847747.92,Low NPS / low willingness to recommend,No action needed — monitor at standard cadence
AEC116472,0.7509,High,1010636.31,High complaint volume,Standard retention call — reassess satisfaction drivers
AEC116473,0.29,Low,69948.0,Recurring billing issues,No action needed — monitor at standard cadence
AEC116474,0.228,Low,181465.2,Slow support response time,No action needed — monitor at standard cadence
AEC116475,0.4574,Medium,508811.76,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC116476,0.3911,Medium,1713369.99,Frequent service outages,Standard retention call — reassess satisfaction drivers
AEC116477,0.1669,Low,691934.02,Industry Financial Services,No action needed — monitor at standard cadence
AEC116478,0.685,High,778982.0,High network downtime,Technical escalation + SLA credit review; Proactive renewal outreach with retention offer
AEC116479,0.2842,Low,877098.04,Services per Size Tier,No action needed — monitor at standard cadence
AEC116480,0.3248,Medium,60185.44,Low overall satisfaction,Pricing / contract review with retention desk
AEC116481,0.2422,Low,628000.38,Competitor Considered,No action needed — monitor at standard cadence
AEC116482,0.973,Critical,180880.7,Low overall satisfaction,Product adoption / cross-sell campaign
AEC116483,0.3962,Medium,1718596.74,High complaint volume,Technical escalation + SLA credit review
AEC116484,0.2903,Low,61833.9,High network downtime,No action needed — monitor at standard cadence
AEC116485,0.4443,Medium,343666.05,High network downtime,Standard retention call — reassess satisfaction drivers
AEC116486,0.0436,Low,208455.96,Industry Banking,No action needed — monitor at standard cadence
AEC116487,0.0674,Low,17800.34,Low NPS / low willingness to recommend,No action needed — monitor at standard cadence
AEC116488,0.6842,High,152713.44,High network downtime,Standard retention call — reassess satisfaction drivers
AEC116489,0.6507,High,3215108.7,High complaint volume,Proactive renewal outreach with retention offer
AEC116490,0.0948,Low,19083.24,Competitor Considered,No action needed — monitor at standard cadence
AEC116491,0.2658,Low,69161.16,Below-average network uptime,No action needed — monitor at standard cadence
AEC116492,0.4915,Medium,478819.3,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC116493,0.8916,Critical,787996.08,Repeated SLA breaches,Technical escalation + SLA credit review
AEC116494,0.6101,High,128853.12,High network downtime,Pricing / contract review with retention desk; Proactive renewal outreach with retention offer
AEC116495,0.5494,Medium,621481.28,Frequent service outages,Standard retention call — reassess satisfaction drivers
AEC116496,0.732,High,3063786.0,High network downtime,Priority network-quality intervention (dedicated NOC escalation); Proactive renewal outreach with retention offer
AEC116497,0.2284,Low,216226.28,Below-average network uptime,No action needed — monitor at standard cadence
AEC116498,0.9067,Critical,211442.44,Slow support response time,Standard retention call — reassess satisfaction drivers
AEC116499,0.6684,High,470353.08,Low overall satisfaction,Proactive renewal outreach with retention offer
AEC116500,0.5825,Medium,180691.5,Repeated SLA breaches,Technical escalation + SLA credit review
AEC116501,0.5707,Medium,10001802.85,High network downtime,Priority network-quality intervention (dedicated NOC escalation)
AEC116502,0.7881,High,164003.61,High network downtime,Proactive renewal outreach with retention offer
AEC116503,0.1461,Low,135989.88,High packet loss,No action needed — monitor at standard cadence
AEC116504,0.899,Critical,820157.7,Low overall satisfaction,Technical escalation + SLA credit review
AEC116505,0.0849,Low,431147.67,Slow support response time,No action needed — monitor at standard cadence
AEC116506,0.7443,High,3608812.98,Low overall satisfaction,Pricing / contract review with retention desk; Proactive renewal outreach with retention offer
AEC116507,0.0781,Low,99085.47,Annual Contract Value,No action needed — monitor at standard cadence
AEC116508,0.0832,Low,1462339.84,Below-average network uptime,No action needed — monitor at standard cadence
AEC116509,0.5949,Medium,586095.48,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC116510,0.3893,Medium,6681400.18,High network downtime,Standard retention call — reassess satisfaction drivers
AEC116511,0.6721,High,101957.57,Low overall satisfaction,Product adoption / cross-sell campaign
AEC116512,0.4949,Medium,2148014.47,High network downtime,Priority network-quality intervention (dedicated NOC escalation)
AEC116513,0.7074,High,717798.78,High network downtime,Proactive renewal outreach with retention offer
AEC116514,0.5873,Medium,3848518.17,High network downtime,Priority network-quality intervention (dedicated NOC escalation)
AEC116515,0.8414,Critical,185612.84,Slow support response time,Proactive renewal outreach with retention offer
AEC116516,0.7904,High,789214.4,Slow support response time,Pricing / contract review with retention desk; Proactive renewal outreach with retention offer
AEC116517,0.7502,High,923046.08,High packet loss,Technical escalation + SLA credit review; Proactive renewal outreach with retention offer
AEC116518,0.3474,Medium,1596198.78,Recurring billing issues,Standard retention call — reassess satisfaction drivers
AEC116519,0.4337,Medium,534491.88,High network downtime,Standard retention call — reassess satisfaction drivers
AEC116520,0.0993,Low,511821.99,Low overall satisfaction,No action needed — monitor at standard cadence
AEC116521,0.9503,Critical,791219.78,High complaint volume,Technical escalation + SLA credit review; Proactive renewal outreach with retention offer
AEC116522,0.8653,Critical,594634.16,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC116523,0.326,Medium,1142858.2,Slow support response time,Standard retention call — reassess satisfaction drivers
AEC116524,0.7577,High,878780.46,High complaint volume,Technical escalation + SLA credit review
AEC116525,0.8302,Critical,1000474.02,High network downtime,Technical escalation + SLA credit review
AEC116526,0.3295,Medium,316946.05,Low NPS / low willingness to recommend,Standard retention call — reassess satisfaction drivers
AEC116527,0.0291,Low,165247.26,Complaints despite prior loyalty,No action needed — monitor at standard cadence
AEC116528,0.7217,High,11763132.64,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC116529,0.2976,Low,45384.0,Below-average network uptime,No action needed — monitor at standard cadence
AEC116530,0.1863,Low,42420.51,Slow support response time,No action needed — monitor at standard cadence
AEC116531,0.6617,High,155962.69,High packet loss,Standard retention call — reassess satisfaction drivers
AEC116532,0.2726,Low,69267.66,Industry Financial Services,No action needed — monitor at standard cadence
AEC116533,0.5951,Medium,104916.13,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC116534,0.0915,Low,387191.4,Low overall satisfaction,No action needed — monitor at standard cadence
AEC116535,0.8101,Critical,159994.75,High network downtime,Pricing / contract review with retention desk
AEC116536,0.4646,Medium,334465.54,Repeated SLA breaches,Technical escalation + SLA credit review
AEC116537,0.7204,High,2865174.88,Repeated SLA breaches,Technical escalation + SLA credit review
AEC116538,0.362,Medium,6107591.6,Recurring billing issues,Standard retention call — reassess satisfaction drivers
AEC116539,0.9576,Critical,1178997.12,Repeated SLA breaches,Technical escalation + SLA credit review
AEC116540,0.3527,Medium,79251.69,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC116541,0.0286,Low,26889.72,Services per Size Tier,No action needed — monitor at standard cadence
AEC116542,0.7088,High,12892434.08,High complaint volume,Priority network-quality intervention (dedicated NOC escalation); Technical escalation + SLA credit review
AEC116543,0.4531,Medium,7287705.71,High packet loss,Standard retention call — reassess satisfaction drivers
AEC116544,0.3949,Medium,98448.57,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC116545,0.1272,Low,2514502.32,Below-average network uptime,No action needed — monitor at standard cadence
AEC116546,0.0625,Low,13150.0,High network latency,No action needed — monitor at standard cadence
AEC116547,0.1678,Low,764026.96,Slow support response time,No action needed — monitor at standard cadence
AEC116548,0.9501,Critical,23590887.99,Repeated SLA breaches,Priority network-quality intervention (dedicated NOC escalation); Technical escalation + SLA credit review
AEC116549,0.4406,Medium,99311.24,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC116550,0.1499,Low,40023.3,High network downtime,No action needed — monitor at standard cadence
AEC116551,0.6177,High,814437.45,Repeated SLA breaches,Technical escalation + SLA credit review; Proactive renewal outreach with retention offer
AEC116552,0.8174,Critical,124490.02,Low overall satisfaction,Product adoption / cross-sell campaign; Proactive renewal outreach with retention offer
AEC116553,0.0268,Low,588163.52,Company Size Enterprise,No action needed — monitor at standard cadence
AEC116554,0.1005,Low,140217.6,Recurring billing issues,No action needed — monitor at standard cadence
AEC116555,0.873,Critical,3580784.1,High network downtime,Priority network-quality intervention (dedicated NOC escalation); Technical escalation + SLA credit review
AEC116556,0.039,Low,8576.1,Industry Energy,No action needed — monitor at standard cadence
AEC116557,0.2071,Low,4544768.08,Repeated SLA breaches,No action needed — monitor at standard cadence
AEC116558,0.1272,Low,480688.8,Low overall satisfaction,No action needed — monitor at standard cadence
AEC116559,0.6346,High,149892.52,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC116560,0.1177,Low,24034.34,Competitor Considered,No action needed — monitor at standard cadence
AEC116561,0.1672,Low,31650.96,Low overall satisfaction,No action needed — monitor at standard cadence
AEC116562,0.2887,Low,174403.67,Low overall satisfaction,No action needed — monitor at standard cadence
AEC116563,0.967,Critical,4475179.3,Slow support response time,Priority network-quality intervention (dedicated NOC escalation); Proactive renewal outreach with retention offer
AEC116564,0.7975,High,3144622.25,Low overall satisfaction,Technical escalation + SLA credit review
AEC116565,0.0391,Low,33168.53,Competitor Considered,No action needed — monitor at standard cadence
AEC116566,0.2876,Low,244402.48,High packet loss,No action needed — monitor at standard cadence
AEC116567,0.671,High,10713186.0,Repeated SLA breaches,Pricing / contract review with retention desk; Technical escalation + SLA credit review
AEC116568,0.5645,Medium,523065.7,High network downtime,Standard retention call — reassess satisfaction drivers
AEC116569,0.7109,High,3326727.64,Repeated SLA breaches,Technical escalation + SLA credit review
AEC116570,0.8241,Critical,201986.91,High network downtime,Technical escalation + SLA credit review
AEC116571,0.1128,Low,31121.52,High packet loss,No action needed — monitor at standard cadence
AEC116572,0.4035,Medium,73880.85,Below-average network uptime,Pricing / contract review with retention desk
AEC116573,0.0587,Low,892369.14,Low NPS / low willingness to recommend,No action needed — monitor at standard cadence
AEC116574,0.3833,Medium,1741178.58,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC116575,0.3284,Medium,5832088.44,High network downtime,Standard retention call — reassess satisfaction drivers
AEC116576,0.6393,High,184821.63,High network downtime,Standard retention call — reassess satisfaction drivers
AEC116577,0.5662,Medium,147778.2,Recurring billing issues,Standard retention call — reassess satisfaction drivers
AEC116578,0.3919,Medium,111691.5,Repeated SLA breaches,Technical escalation + SLA credit review
AEC116579,0.1265,Low,140389.7,Repeated SLA breaches,No action needed — monitor at standard cadence
AEC116580,0.1896,Low,3696934.56,Company Size Enterprise,No action needed — monitor at standard cadence
AEC116581,0.8181,Critical,185872.32,High packet loss,Standard retention call — reassess satisfaction drivers
AEC116582,0.1667,Low,2166816.61,Company Size Enterprise,No action needed — monitor at standard cadence
AEC116583,0.0616,Low,13398.0,Contract renewal window approaching,No action needed — monitor at standard cadence
AEC116584,0.7275,High,132332.25,High network downtime,Product adoption / cross-sell campaign
AEC116585,0.8107,Critical,205431.38,Below-average service quality,Proactive renewal outreach with retention offer
AEC116586,0.1905,Low,37166.55,Low overall satisfaction,No action needed — monitor at standard cadence
AEC116587,0.6233,High,649540.93,High network downtime,Proactive renewal outreach with retention offer
AEC116588,0.0506,Low,1198041.02,Company Size Enterprise,No action needed — monitor at standard cadence
AEC116589,0.6824,High,12425207.44,High network downtime,Priority network-quality intervention (dedicated NOC escalation); Technical escalation + SLA credit review
AEC116590,0.7065,High,172103.4,High network downtime,Proactive renewal outreach with retention offer
AEC116591,0.8807,Critical,849787.43,High network downtime,Proactive renewal outreach with retention offer
AEC116592,0.8582,Critical,787312.68,High network downtime,Pricing / contract review with retention desk; Technical escalation + SLA credit review
AEC116593,0.0691,Low,19375.64,High packet loss,No action needed — monitor at standard cadence
AEC116594,0.0807,Low,94144.62,Low NPS / low willingness to recommend,No action needed — monitor at standard cadence
AEC116595,0.2483,Low,54849.47,Slow support response time,No action needed — monitor at standard cadence
AEC116596,0.6327,High,165008.16,High network downtime,Standard retention call — reassess satisfaction drivers
AEC116597,0.0883,Low,1891880.48,Low overall satisfaction,No action needed — monitor at standard cadence
AEC116598,0.0375,Low,104403.75,Services per Size Tier,No action needed — monitor at standard cadence
